id,reference,startDate,endDate,credentialUrl
123e4567-e89b-12d3-a456-426655440000,AB123,2022-01-01,2022-12-31,http://example.com/credential1
123e4567-e89b-12d3-a456-426655440001,CD456,2022-02-01,2022-12-31,http://example.com/credential2
123e4567-e89b-12d3-a456-426655440002,EF789,2022-03-01,2022-12-31,http://example.com/credential3
123e4567-e89b-12d3-a456-426655440003,GH012,2022-04-01,2022-12-31,http://example.com/credential4
123e4567-e89b-12d3-a456-426655440004,IJ345,2022-05-01,2022-12-31,http://example.com/credential5
123e4567-e89b-12d3-a456-426655440005,KL678,2022-06-01,2022-12-31,http://example.com/credential6
123e4567-e89b-12d3-a456-426655440006,MN901,2022-07-01,2022-12-31,http://example.com/credential7
123e4567-e89b-12d3-a456-426655440007,OP234,2022-08-01,2022-12-31,http://example.com/credential8
123e4567-e89b-12d3-a456-426655440008,QR567,2022-09-01,2022-12-31,http://example.com/credential9
123e4567-e89b-12d3-a456-426655440009,ST890,2022-10-01,2022-12-31,http://example.com/credential10
