id,credentialUrl,startDate,endDate,reference
84673343-8de2-3642-1200-7a490b58c284,ImEabG:/Y,2022-01-01,2022-12-31,ref123
b3673343-8de2-3642-1200-7a490b58c285,ImEabG:/Z,2022-02-01,2022-12-31,ref124
c4673343-8de2-3642-1200-7a490b58c286,ImEabG:/A,2022-03-01,2022-12-31,ref125
d5673343-8de2-3642-1200-7a490b58c287,ImEabG:/B,2022-04-01,2022-12-31,ref126
e6673343-8de2-3642-1200-7a490b58c288,ImEabG:/C,2022-05-01,2022-12-31,ref127
f7673343-8de2-3642-1200-7a490b58c289,ImEabG:/D,2022-06-01,2022-12-31,ref128
g8673343-8de2-3642-1200-7a490b58c280,ImEabG:/E,2022-07-01,2022-12-31,ref129
h9673343-8de2-3642-1200-7a490b58c281,ImEabG:/F,2022-08-01,2022-12-31,ref130
i0673343-8de2-3642-1200-7a490b58c282,ImEabG:/G,2022-09-01,2022-12-31,ref131
j1673343-8de2-3642-1200-7a490b58c283,ImEabG:/H,2022-10-01,2022-12-31,ref132
